Property_Type,Property_Area,Number_of_Doors,Power_Backup,Water_Supply,Traffic_Density_Score,Air_Quality_Index,Neighborhood_Review,Number_of_Windows,Furnishing,Frequency_of_Powercuts,Crime_Rate,Dust_and_Noise
4.0,1020,1,1.0,3.0,7.64,96.0,3.84,7.0,1.0,1.0,3.0,2.0
1.0,263,2,1.0,3.0,7.14,130.0,4.43,3.0,1.0453329527730377,0.0,3.0,2.0
1.0,814,3,2.0,0.0,6.94,165.0,4.08,1.0,1.0,1.0,3.0,2.0
4.0,999,3,1.0,2.0,7.17,111.0,2.89,7.0,0.0,1.0,1.0,2.0
1.0,820,2,1.0,0.0,5.07,81.0,4.19,1.0,1.0,0.0,1.0,2.0
5.0,1576,3,2.0,2.0,3.84,83.0,4.26,2.0,1.0,0.0,3.0,1.0
5.0,1834,2,1.0,2.0,7.58,88.0,4.17,3.0,2.0,0.0,3.0,2.0
5.0,1575,3,2.0,2.0,6.28,126.0,4.13,3.0,1.0,0.0,3.0,2.0
1.0,480,1,0.0,3.0,4.31,80.0,4.51,3.0,2.0,0.0,3.0,2.0
5.0,1890,4,1.0,0.0,5.98,111.0,4.15,3.0,0.0,0.0,1.0,2.0
5.0,1927,4,1.0,0.0,6.1,103.0,4.16,3.0,1.0,1.0,3.0,2.0
1.0,588,2,1.0,3.0,5.37,102.0,3.85,3.0,2.0,1.0,2.708294126503743,2.0
4.0,639,3,1.0,0.0,2.26,41.0,4.32,4.0,1.0,1.0,3.0,1.0
3.0,225,2,2.0,2.0,2.74,71.0,3.65,2.0,2.0,0.0,1.0,1.0
2.0,2561,3,2.0,2.0,7.02,84.0,3.49,6.0,1.0,0.0,1.0,0.0
5.0,1895,3,1.0,0.0,6.62,148.0,4.73,3.0,2.0,0.0,3.0,2.0
0.0,219,2,1.0,3.0,6.65,165.0,4.39,2.0,1.0,0.0,3.0,2.0
4.0,489,1,1.0,2.0,6.04,147.0,2.22,5.0,1.0,3.0,3.0,2.0
5.0,2004,1,1.0,2.0,6.71,98.0,3.53,2.0,0.0,0.0,1.0,1.6942463840031095
5.0,2252,4,1.0,3.0,6.03,140.0,2.54,4.0,2.0,0.0,2.0,2.0
1.0,957,1,2.0,2.0,4.66,89.0,3.56,1.0,1.0,0.0,1.0,2.0
1.0,899,2,2.0,0.0,6.48,84.0,4.18,1.0,2.0,1.0,3.0,2.0
1.0,326,3,1.0,0.0,6.93,115.0,2.88,1.0,1.0,3.0,3.0,2.0
1.0,945,2,2.0,0.0,8.26,197.0,2.08,4.0,1.0,2.0,0.9959888106622712,0.0
1.0,682,2,1.0,2.0,6.49,159.0,2.2,4.0,1.0,2.0,1.0,2.0
3.0,454,1,2.0,3.0,8.01,166.0,4.32,2.536864419366118,0.0,0.0,3.0,0.0
5.0,1665,4,1.0,0.0,5.85,111.0,4.15,2.0,2.0,1.0,3.0,2.0
1.0,437,2,1.0,3.0,7.24,80.0,3.24,4.0,1.0,1.0,1.0,2.0
4.0,1227,1,2.0,3.0,5.94,100.0,3.22,5.0,0.0,0.0,0.0,2.0
5.0,2082,4,1.0,0.0,5.86,523.0,4.81,4.0,1.0,0.0,3.0,2.0
1.0,268,2,2.0,0.0,6.3,138.0,4.74,3.0,0.0,0.0,3.0,2.0
0.0,489,3,2.0,0.0,6.38,113.0,4.77,2.0,2.0,0.0,3.0,2.0
5.0,1513,4,2.0,0.0,6.86,105.0,3.52,5.0,1.0,2.0,3.0,2.0
5.0,1527,1,1.0,0.0,7.97,81.0,3.55,5.0,1.0,1.0,1.0,2.0
1.0,218,3,1.0,0.0,5.96,87.0,4.18,2.0,1.0,0.0,1.0,2.0
1.0,682,2,2.0,3.0,5.75,99.0,3.85,3.0,0.0,1.0,3.0,2.0
5.0,2299,1,1.0,0.0,8.22,128.0,4.68,2.0,2.0,0.0,3.0,0.0
1.0,426,2,2.0,0.0,7.16,114.0,4.77,1.0,0.0,0.0,3.0,2.0
4.0,514,3,2.0,3.0,5.78,119.0,3.2,4.0,2.0,2.0,3.0,2.0
2.0,2795,5,2.0,0.0,5.81,81.0,4.82,11.0,1.0745814407981307,0.0,3.0,2.0
5.0,2270,4,2.0,0.0,5.08,105.0,4.16,4.0,1.0,0.0,1.0,2.0
1.0,726,1,2.0,0.0,5.79,96.0,4.17,1.0,2.0,0.0,1.0,2.0
2.0,3129,3,2.0,0.0,6.12,118.0,4.77,10.0,1.0,0.0,3.0,2.0
4.0,910,2,1.0,0.0,6.25,96.0,4.79,7.0,2.0,-0.0007819505680011218,3.0,2.0
3.0,384,1,1.0,3.0,6.71,166.0,3.07,1.0,1.0,0.0,0.0,0.0
5.0,1651,4,2.0,3.0,7.14,81.0,3.87,2.0,2.0,0.0,1.0,2.0
3.0,366,2,1.0,2.0,6.3,115.0,2.89,2.0,1.0628781420928937,0.0,0.0,2.0
3.0,388,2,1.0,0.0,8.81,157.0,4.01,3.0,1.0,0.0,1.0,0.0
1.0,708,1,2.0,0.0,6.52,142.0,4.73,1.0,0.0,0.0,3.0,2.0
1.0,319,2,1.0,0.0,4.79,106.0,4.16,1.0,1.0,0.0,1.0,2.0
2.0,3570,2,1.0,0.0,8.03,143.0,3.41,4.0,1.0,0.0,0.0,0.0
2.0,2270,6,1.0,0.0,8.48,122.0,4.06,14.0,1.0,0.0,1.0,0.0
3.0,349,1,1.0,2.0,5.39,90.0,3.55,0.0,1.0,0.0,1.0,2.0
4.0,932,1,2.0,0.0,6.47,89.0,4.74,5.0,1.0,0.0,3.0,0.0
1.0,696,3,1.0,3.0,8.1,167.0,3.69,3.0,0.0,1.0,3.0,0.0
2.0,2479,6,1.0,3.0,7.01,92.0,3.85,11.0,1.0,0.0,1.0,2.0
5.0,1644,4,1.0,4.0,5.98,83.0,3.87,2.0,1.0,0.0,3.0,2.0
4.0,1177,2,1.0,0.0,7.16,143.0,3.47,7.0,0.0,0.0,0.0,2.0
1.0,258,1,1.0,0.0,6.92,129.0,4.75,1.0,0.0,0.0,3.0,2.0
3.0,437,1,1.0,3.0,5.49,86.0,3.24,0.0,1.0,1.0,1.0,2.0
1.0,126,3,1.0,0.0,8.14,138.0,3.41,2.0,0.0,2.0,3.0,0.0
5.0,2113,1,1.0,0.0,4.79,765.0,4.18,3.0,2.0,0.0,1.0,2.0
1.0,697,2,2.0,0.0,6.23,151.0,2.84,1.0,1.0,3.0,3.0,2.0
1.0,953,2,1.0,4.0,5.64,107.0,3.84,1.0,2.0,0.0,3.0,2.0
5.0,1634,2,1.0,0.0,7.01,94.0,4.79,2.0,1.0,0.0,3.0,2.0
5.0,2127,4,1.0,0.0,7.87,110.0,2.88,5.0,1.0,0.0,2.0,2.0
1.0,932,2,1.0,0.0,7.1,170.0,3.44,4.0,2.0,0.0,0.0,2.0
3.0,260,1,2.0,0.0,7.26,87.0,4.17,0.0,1.0,0.0,1.0,2.0
2.0,3838,3,1.0,2.0,6.68,107.0,3.52,9.0,0.0,1.0,3.0,2.0
5.0,1655,4,2.0,2.0,7.46,129.0,3.49,2.0,0.0,1.0,3.0,2.0
1.0,982,1,1.0,0.0,7.8,118.0,4.13,4.0,1.0,1.0,3.0,2.0
5.0,1365,3,2.0,0.0,5.19,99.0,4.8,2.0,1.0,0.0,3.0,2.0
2.0,2408,5,1.0,0.0,7.63,137.0,4.73,10.0,2.0,0.031120051840353824,3.0,2.0
3.0,333,2,1.0,0.0,6.31,158.0,4.65,2.0,1.0,0.0,3.0,0.0
1.0,401,1,2.0,3.0,7.87,142.0,4.41,2.0,1.0,0.0,3.0,2.0
1.0,444,2,1.0,2.0,6.52,143.0,4.11,2.0,2.0,0.0,3.0,2.0
3.0,459,2,1.0,0.0,5.05,86.0,4.19,1.0,1.0,0.0,1.0,2.0
4.0,918,1,2.0,0.0,6.85,137.0,4.74,4.0,0.0,0.0,2.726745747730307,2.0
5.0,1406,3,0.0,3.0,6.91,163.0,2.51,3.0,1.0,2.0,1.0,2.0
5.0,1574,1,1.0,0.0,8.01,185.0,3.35,3.0,2.0,1.0,1.0,0.0
1.0,15867,2,1.0,0.0,4.55,102.0,4.8,2.0,0.0,0.0,3.0,2.0
4.0,423,2,1.0,0.0,5.99,99.0,4.16,7.0,2.0,0.0,1.0,2.0
1.0,937,1,1.0,1.0,7.49,91.0,3.22,1.0,1.0,0.0,0.0,2.0
1.0,946,1,1.0,0.0,6.71,81.0,4.18,3.0,2.0,1.0,3.0,2.0
4.0,573,3,1.0,2.0,7.15,170.0,4.07,7.0,2.0,0.0,3.0,2.0
5.0,9544,2,2.0,2.0,4.21,101.0,4.17,3.0,0.0,0.0,3.0,2.0
5.0,1986,2,1.0,0.0,7.77,125.0,4.75,2.0,2.0,0.0,3.0,2.0
5.0,1153,1,1.0,0.0,6.25,111.0,3.52,2.0,0.0,0.0,0.0,2.0
1.0,272,3,1.0,2.0,5.58,95.0,3.54,2.0,1.0,1.0,3.0,2.0
1.0,770,3,1.0,0.0,7.38,90.0,4.17,2.0,2.0,1.0,3.0,2.0
5.0,1988,4,1.0,3.0,7.55,119.0,3.82,5.0,0.0,0.0,1.0,1.6373371097417246
1.0,406,3,2.0,0.0,6.79,161.0,4.08,3.0,2.0,0.0,1.0,1.73683913600834
2.0,3059,2,1.0,2.0,6.4,112.0,1.63,4.0,1.0,1.0,2.0,2.0
5.0,2202,4,1.0,2.0,8.36,157.0,2.13,5.0,1.0,1.0,0.0,0.0
3.0,395,2,1.0,3.0,6.19,109.0,4.46,3.0,1.0,-0.11191450057753816,3.0,2.0
4.0,621,2,1.0,4.0,5.06,84.0,2.62,7.0,1.0,0.0,0.0,2.0
2.0,2984,5,1.0,3.0,6.36,157.0,4.4,10.0,1.0,0.0,3.0,1.7839899644580242
5.0,2177,4,1.0,0.0,5.98,109.0,4.15,5.0,0.0,0.0,1.0,2.0
5.0,1759,1,2.0,0.0,6.01,151.0,4.73,3.0,1.0,0.0,3.0,1.8692631671405517
1.0,166,3,1.0,0.0,6.68,91.0,4.8,1.0,0.0,0.0,3.0,2.0
1.0,626,1,1.0,2.0,7.29,85.0,4.17,1.0,2.0,0.0,3.0,2.0
1.0,972,1,1.0,3.0,6.1,100.0,4.48,2.0,0.0,0.0,3.0,2.0
5.0,1772,3,1.0,2.0,7.11,158.0,2.2,3.0,2.0,0.0,2.0,2.0
5.0,1418,2,1.0,3.0,6.89,121.0,3.82,3.0,2.0,0.0,1.0,2.0
4.0,550,2,1.0,0.0,4.13,106.0,4.17,5.0,1.0,0.0,1.0,2.0
5.0,1841,4,1.0,0.0,3.93,24.0,4.96,5.0,1.0,0.0,3.0,1.0
1.0,127,2,1.0,3.0,5.01,92.0,3.24,2.0,1.0,1.0,1.0,2.0
4.0,501,1,1.0,0.0,6.59,117.0,2.88,7.0,2.0,3.0,3.0,2.0
5.0,2070,1,1.0,4.0,5.48,108.0,2.59,3.0,1.0,0.0,0.0,2.0
1.0,914,1,1.0,3.0,7.59,154.0,3.77,1.0,1.0,1.0,3.0,2.0
1.0,317,3,1.0,3.0,8.98,163.0,3.06,2.0,1.0,0.0,0.0,0.0
1.0,615,1,1.0,3.0,7.3,103.0,4.46,2.0,1.0,0.0,3.0,2.0
4.0,725,1,1.0,2.0,7.05,121.0,2.87,7.0,0.0,1.0,1.0,2.0
5.0,1513,2,1.0,0.0,6.56,168.0,4.7,4.0,2.0,0.0,3.0,2.0
1.0,780,1,1.0,2.0,5.31,104.0,3.53,2.0,1.0,1.0,3.0,2.0
5.0,1685,2,1.0,0.0,5.7,96.0,3.54,4.0,1.0,0.0,0.0,2.0
5.0,2004,3,2.0,0.0,6.12,107.0,2.9,2.0,2.0,1.0,0.0,2.0
1.0,166,1,2.0,3.0,5.48,87.0,4.5,3.0,2.0,0.0,3.0,2.0
3.0,457,1,2.0,3.0,7.86,126.0,4.43,2.0,0.0,0.0,3.0,2.0
1.0,602,2,1.0,3.0,3.28,28.0,2.76,3.0,2.0,0.0,2.0,1.0
5.0,2011,2,1.0,0.0,5.23,94.0,4.17,5.0,1.0,0.0,1.0,1.8883385364388667
5.0,2124,2,2.0,2.0,7.28,164.0,3.45,5.0,0.0,0.0,1.0,2.0
5.0,2147,3,2.0,0.0,7.24,153.0,2.83,4.0,1.0,1.148511215980119,2.0,2.0
1.0,837,1,1.0,2.0,7.38,84.0,3.55,3.0,2.0,1.0,3.0,2.0
5.0,2123,1,2.0,0.0,8.19,186.0,4.61,5.0,2.0,0.0,3.0,0.0
5.0,1854,2,1.0,2.0,8.54,144.0,2.15,4.0,1.0,1.0,0.0,0.0
3.0,251,2,1.0,3.0,3.74,72.0,4.59,0.0,1.0,0.0,3.0,1.0
5.0,2222,4,1.0,3.0,5.92,99.0,3.85,3.0,1.0,1.0,3.0,2.0
1.0,904,3,2.0,3.0,5.19,85.0,4.5,3.0,1.0,0.0,3.0,2.0
0.0,492,3,2.0,3.0,8.44,165.0,4.32,3.0,1.0,0.0,3.0,0.0
5.0,1119,4,1.0,1.0,4.24,96.0,4.81,5.0,1.0,0.0,3.0,2.0
4.0,855,1,1.0,0.0,6.61,148.0,4.1,7.0,0.0,0.0,1.0,2.0
1.0,378,1,1.0,2.0,6.26,164.0,2.83,2.0,1.0,1.0,1.0,2.0
1.0,906,1,2.0,0.0,5.59,96.0,3.54,1.0,2.0,2.0,3.0,2.0
5.0,1925,1,2.0,2.0,4.23,117.0,2.9,5.0,1.0,0.0,0.0,2.0
2.0,3519,6,1.0,2.0,6.81,101.0,3.53,11.0,1.0,0.0,1.0,2.0
5.0,2049,2,1.0,0.0,7.23,109.0,4.77,2.0,1.0,0.0,3.0,2.0
1.0,518,3,1.0,0.0,2.8,16.0,4.35,3.0,1.0,0.0,1.0,1.0
1.0,350,3,1.0,0.0,7.25,84.0,4.8,3.0,1.0,0.0,3.0,2.0
1.0,323,2,1.0,2.0,7.81,159.0,1.57,3.0,2.0,3.0,1.0,2.0
5.0,2118,3,1.0,2.0,7.24,112.0,4.14,4.0,1.0,0.0,3.0,2.0
5.0,1732,4,1.0,2.0,6.63,167.0,3.45,5.0,2.0,0.0,1.0,2.0
5.0,1270,2,1.0,3.0,3.25,6.0,4.05,5.0,0.0,1.0,3.0,1.0
1.0,724,1,1.0,0.0,4.81,107.0,4.16,1.0,2.0,1.0,3.0,2.0
5.0,1985,1,1.0,3.0,7.37,86.0,2.6,3.0,2.0,1.0,0.0,2.0
1.0,945,3,1.0,2.0,7.61,148.0,2.21,3.0,1.0,3.0,3.0,2.0
1.0,815,1,1.0,2.0,7.06,150.0,3.47,1.0,0.0,0.0,1.0,2.0
1.0,838,3,1.0,0.0,7.1,149.0,4.72,3.0,1.0571015489329156,0.0,3.0,2.0
5.0,1996,1,1.0,0.0,7.52,83.0,4.86,3.0,1.0,0.0,3.0,1.0
5.0,1559,4,1.0,0.0,6.31,95.0,4.79,5.0,2.0,0.0,3.0,2.0
1.0,557,1,2.0,3.0,8.11,191.0,3.03,3.0,1.0,0.0,0.0,0.0
5.0,2095,1,1.0,3.0,7.35,116.0,3.19,4.0,1.0,0.0,0.0,2.0
1.0,910,3,2.0,2.0,7.33,157.0,4.08,1.0,1.0,0.0,3.0,2.0
5.0,2294,2,1.0,0.0,6.29,87.0,1.04,2.0,2.0,3.0,2.0,2.0
5.0,1334,4,1.0,3.0,5.43,94.0,4.49,4.0,2.0,0.0,3.0,2.0
4.0,913,3,1.0,0.0,7.34,145.0,4.73,7.0,2.0,0.0,3.0,2.0
1.0,412,2,1.0,2.0,6.23,132.0,3.49,2.0,1.0,0.0,1.0,2.0
1.0,274,1,1.0,0.0,6.7,89.0,2.92,3.0,2.0,2.0,1.0,2.0
1.0,830,1,2.0,0.0,8.26,141.0,4.66,4.0,1.0,0.0,3.0,0.0
2.0,1847,5,1.0,3.0,6.29,137.0,3.8,4.0,1.0620896997564058,0.0,1.0,2.0
1.0,608,3,1.0,2.0,6.72,90.0,2.92,1.0,1.0,1.0,1.0,2.0
1.0,204,2,1.0,0.0,7.54,122.0,4.75,3.0,0.0,0.0,3.0,2.0
4.0,1254,3,2.0,2.0,3.07,34.0,4.33,5.0,1.0,0.0,3.0,1.0
3.0,434,2,2.0,3.0,6.47,146.0,4.42,3.0,0.0,0.0,3.0,1.8145478960000632
5.0,1475,3,1.0,0.0,5.93,94.0,3.54,2.0,1.0,1.0,1.0,2.0
4.0,533,2,1.0,2.0,6.49,101.0,2.9,7.0,0.0,2.0,3.0,2.0
1.0,348,1,2.0,4.0,7.64,136.0,3.79,4.0,2.0,0.0,3.0,2.0
5.0,2286,1,1.0,3.0,5.76,118.0,3.83,5.0,2.0,0.0,1.0,2.0
1.0,995,1,1.0,3.0,5.77,93.0,3.86,2.0,1.0,1.0,3.0,2.0
1.0,164,3,1.0,0.0,5.93,96.0,2.91,2.0,0.0,2.0,1.0,2.0
5.0,1675,3,2.0,3.0,7.35,159.0,3.14,3.0,2.0,1.0,1.0,2.0
1.0,960,1,1.0,4.0,7.43,162.0,3.13,3.0,0.0,0.0,1.0,2.0
5.0,1164,2,1.0,1.0,5.32,86.0,3.56,5.0,1.0,2.0,3.0,2.0
1.0,482,1,1.0,0.0,4.86,108.0,4.16,2.0,1.0,0.0,1.0,2.0
4.0,506,1,1.0,0.0,7.44,116.0,4.13,4.0,1.0,1.0,3.0,2.0
1.0,117,3,1.0,0.0,6.32,152.0,3.47,1.0,1.0,2.0,3.0,1.8402663765700098
1.0,308,2,1.0,3.0,5.9,96.0,4.48,1.0,1.0,0.0,3.0,1.9101874333256221
1.0,936,2,1.0,2.0,3.79,13.0,4.35,4.0,1.0,0.0,3.0,1.0
2.0,2801,4,1.0,2.0,3.6,75.0,3.64,12.0,1.0,1.0,3.0,1.0
4.0,633,1,1.0,2.0,6.35,143.0,2.91,5.0,1.074169684335504,2.0,3.0,1.0
1.0,819,1,2.0,0.0,6.93,156.0,4.71,2.0,1.0,0.0,3.0,2.0
5.0,1825,1,1.0,0.0,4.44,115.0,1.64,2.0,1.0,3.0,0.0,2.0
1.0,384,2,1.0,3.0,8.74,140.0,4.35,1.0,1.0335599041341976,0.0,3.0,0.0
5.0,1986,3,1.0,0.0,4.41,102.0,4.8,5.0,1.0,0.0,3.0,2.0
1.0,742,2,2.0,2.0,6.02,154.0,4.09,4.0,2.0,0.0,3.0,2.0
1.0,868,1,1.0,4.0,8.09,188.0,1.78,4.0,1.0,0.0,2.0,0.0
1.0,494,1,1.0,0.0,7.22,97.0,2.28,1.0,2.0,1.0,2.0,2.0
5.0,2097,1,1.0,0.0,5.25,97.0,3.54,4.0,1.0,0.0,0.0,2.0
1.0,210,3,2.0,0.0,5.2,116.0,4.78,4.0,1.0,0.0,3.0,2.0
1.0,516,2,1.0,3.0,8.19,131.0,4.36,3.0,1.0,0.0,3.0,0.0
4.0,1218,3,2.0,3.0,7.93,159.0,3.14,7.0,0.0,2.0,3.0,2.0
1.0,832,1,1.0,0.0,7.68,127.0,4.75,3.0,2.0,0.0,3.0,2.0
4.0,566,2,2.0,0.0,5.85,80.0,4.19,6.0,0.0,0.0,1.0,2.0
4.0,721,1,0.0,0.0,6.03,92.0,4.17,4.0,0.0,1.0,3.0,1.8618655442393877
1.0,583,1,1.0,2.0,7.6,143.0,4.1,3.0,2.0,0.0,3.0,2.0
1.0,968,3,1.0,2.0,5.0,81.0,3.57,2.0,1.0,0.0,1.0,2.0
1.0,811,3,2.0,2.0,8.24,184.0,3.98,2.0,2.0,0.0,3.0,0.0
4.0,1037,2,1.0,2.0,7.9,123.0,2.87,4.0,2.0,1.0,1.0,2.0
2.0,2389,5,1.0,3.0,6.04,115.0,4.46,7.0,1.0,0.0,3.0,2.0
1.0,543,2,2.0,3.0,6.63,135.0,4.43,2.0,1.0,0.0,3.0,2.0
1.0,655,3,1.0,3.0,7.51,140.0,4.42,3.0,1.0,0.0,3.0,2.0
3.0,474,2,1.0,0.0,7.05,131.0,4.74,0.0,1.0,0.0,3.0,2.0
4.0,926,2,1.0,0.0,5.85,283.0,3.52,5.0,0.0,1.0,1.0,2.0
2.0,4144,6,1.0,0.0,8.15,167.0,2.75,10.0,1.0,1.0,0.0,0.0
1.0,332,3,1.0,2.0,5.64,107.0,4.16,4.0,0.0,0.0,3.0,2.0
1.0,585,1,2.0,3.0,5.34,98.0,4.48,2.0,1.0,0.0,3.0,2.0
5.0,1889,1,1.0,0.0,8.6,145.0,3.4,3.0,0.0,0.0,0.0,0.0
1.0,222,1,2.0,0.0,4.98,113.0,4.15,4.0,0.0,0.0,1.0,2.0
5.0,1834,3,1.0,3.0,7.29,88.0,3.86,2.0,1.0,1.0,3.106772978179105,1.77739445564702
5.0,1692,4,2.0,0.0,7.55,95.0,4.16,4.0,1.0,1.0,3.0,2.0
1.0,946,1,1.0,2.0,7.37,152.0,2.83,2.0,1.0479727444810454,1.0,1.0,2.0
1.0,816,3,1.0,3.0,8.62,132.0,3.73,4.0,1.0,1.0,3.0,0.0
1.0,482,3,2.0,0.0,7.92,152.0,4.71,4.0,1.0,0.0,3.0,2.0
2.0,3702,6,1.0,3.0,6.88,143.0,3.16,14.0,1.0,2.0,3.0,2.0
3.0,355,1,2.0,4.0,5.74,82.0,1.99,3.0,2.0,1.2869931229800657,1.0,2.0
1.0,613,3,1.0,0.0,6.33,127.0,4.13,1.0,1.0,1.0,3.0,2.0
1.0,182,3,1.0,0.0,5.37,112.0,4.15,1.0,0.0,0.0,1.0,2.0
5.0,1172,1,2.0,0.0,6.46,160.0,4.71,2.0,2.0,0.0,3.0,2.0
1.0,628,3,1.0,2.0,1.36,4.0,3.75,4.0,2.0,0.0,1.0,1.0
1.0,227,2,1.0,3.0,7.61,143.0,4.41,4.0,2.0,0.0,3.026646122351284,2.0
1.0,199,2,1.0,0.0,5.48,97.0,4.8,2.0,2.0,0.0,3.0,2.0
1.0,768,2,2.0,0.0,6.82,169.0,4.7,3.0,1.0,0.0,3.0,2.0
1.0,290,1,1.0,0.0,7.37,168.0,4.63,3.0,2.0,0.0,3.0,0.0
1.0,724,1,1.0,2.0,5.53,103.0,2.28,1.0,0.0,1.0,0.0,2.0
5.0,2260,2,1.0,0.0,6.52,128.0,4.12,5.0,1.0,1.0,3.0,2.0
1.0,112,1,2.0,0.0,7.99,137.0,4.1,3.0,0.0,0.0,1.0,2.0
3.0,335,2,1.0,0.0,5.94,117.0,4.14,1.0,1.0,0.0,1.0,2.0
1.0,744,1,2.0,0.0,7.62,109.0,3.51,1.0,0.0,1.0,1.0,2.0
1.0,978,2,2.0,1.0,5.91,119.0,3.51,4.0,1.0,0.0,0.0,2.0
3.0,419,2,2.0,3.0,6.09,470.0,2.51,0.0,2.0,3.0,3.0,2.0
1.0,762,2,1.0,2.0,5.24,99.0,3.54,1.0,2.0,0.0,1.0,2.0
1.0,224,2,2.0,2.0,6.67,104.0,2.27,2.0,0.0,1.0,0.0,2.0
1.0,790,3,1.0,0.0,6.49,165.0,3.45,1.0,1.0603089802090482,0.0,0.0,2.0
5.0,1538,3,1.0,3.0,6.45,113.0,4.46,4.0,2.0,0.0,2.9007324424115115,2.0
4.0,1296,2,2.0,0.0,4.7,92.0,3.55,6.0,2.0,1.0,1.0,2.0
4.0,1223,3,2.0,2.0,6.35,140.0,4.11,6.0,1.0,0.0,3.0,2.0
2.0,3821,6,1.0,0.0,7.39,109.0,4.21,4.0,1.0,1.0,3.0,1.0
5.0,1740,3,1.0,4.0,6.31,124.0,3.19,2.0,1.0,0.0,1.0,2.0
4.0,1053,3,1.0,0.0,7.1,139.0,4.73,7.0,1.0,0.0,3.0,2.0
1.0,435,1,2.0,0.0,7.33,109.0,4.14,1.0,2.0,0.0,1.0,2.0
1.0,498,3,1.0,0.0,5.97,116.0,2.89,2.0,1.0,2.0,1.6915250635757912,2.0
4.0,614,1,1.0,0.0,4.22,91.0,3.56,6.0,1.0,0.0,0.0,2.0
2.0,3131,2,1.0,0.0,5.79,102.0,3.53,10.0,1.0,0.0,0.0,2.0
4.0,954,1,1.0,0.0,5.73,100.0,4.16,4.0,1.0,0.0,1.0,2.0
5.0,2155,1,1.0,2.0,8.31,138.0,2.15,5.0,2.0,1.3628513560200464,1.0,0.0
4.0,1202,3,1.0,3.0,6.73,101.0,3.84,5.0,1.0,1.0,3.0,2.0
5.0,1249,2,1.0,0.0,6.13,106.0,3.53,5.0,2.0,0.0,0.0,2.0
1.0,161,2,1.0,0.0,6.38,151.0,4.72,1.0,1.0,0.0,3.0,2.0
2.0,2593,6,2.0,2.0,3.78,30.0,4.33,12.0,1.0,0.0,3.0,1.0
4.0,448,2,1.0,0.0,5.13,117.0,4.15,6.0,0.0,0.0,1.0,2.0
1.0,594,1,2.0,3.0,4.69,99.0,3.23,1.0,1.0,1.0,1.0,2.0
4.0,800,1,1.0,0.0,4.78,113.0,3.53,6.0,1.0,0.0,0.0,2.0
4.0,502,2,1.0,0.0,5.68,86.0,4.18,4.0,2.0,0.0,1.0,2.0
1.0,551,1,1.0,2.0,7.29,105.0,3.52,1.0,2.0,0.0,1.0,2.0
2.0,3356,3,1.0,0.0,7.58,111.0,4.77,11.0,1.0,0.0,3.0,1.6904408841943233
5.0,1988,1,1.0,2.0,5.92,111.0,3.52,4.0,2.0,1.0,3.0,2.0
5.0,2037,4,1.0,3.0,6.92,106.0,3.21,5.0,1.0,2.0,3.0,2.0
1.0,195,2,1.0,3.0,6.81,163.0,4.39,4.0,0.0,0.0,3.0,2.0
2.0,3479,5,2.0,0.0,5.96,91.0,2.92,5.0,1.0,2.0,1.0,2.0
1.0,892,1,1.0,3.0,6.11,82.0,1.99,1.0,0.0,1.0,2.0,2.0
4.0,1155,2,1.0,0.0,7.43,142.0,4.73,4.0,2.0,0.0,3.0,2.0
5.0,1802,4,2.0,0.0,6.25,107.0,4.15,4.0,1.0,1.0,3.0,2.0
5.0,1225,1,1.0,0.0,7.27,144.0,4.73,2.0,1.0,0.0,3.0,2.0
4.0,1121,1,1.0,0.0,7.03,86.0,2.29,4.0,1.0,1.0,2.0,2.0
5.0,2108,2,1.0,0.0,6.76,92.0,4.17,5.0,1.0,1.0,3.0,2.0
0.0,309,2,1.0,3.0,5.59,93.0,3.23,1.0,1.0,0.0,0.0,2.0
1.0,468,2,1.0,3.0,5.56,90.0,3.86,4.0,0.0,0.0,1.0,2.0
5.0,1635,2,1.0,3.0,6.25,84.0,3.24,5.0,2.0,2.0,3.0,2.0
1.0,251,1,1.0,0.0,5.8,80.0,2.93,1.0,1.0,1.115486638110278,0.0,2.0
4.0,1113,1,1.0,0.0,7.37,125.0,4.75,7.0,1.0,0.0,3.0,2.0
1.0,442,3,2.0,1.0,5.35,91.0,4.18,4.0,2.0,0.0,1.0,2.0
5.0,1833,4,1.0,4.0,7.13,165.0,2.51,5.0,2.0,1.0,1.0,2.0
5.0,1355,1,1.0,0.0,5.91,88.0,3.55,4.0,2.0,1.0,1.0,2.0
4.0,1111,1,1.0,2.0,7.26,117.0,4.13,6.0,1.0,0.0,3.0,2.0
5.0,1388,2,2.0,0.0,7.34,94.0,4.79,3.0,2.0,0.0,3.0,2.0
4.0,1250,1,2.0,2.0,7.25,123.0,2.24,5.0,0.0,0.0,2.0,2.0
2.0,4272,2,2.0,0.0,5.83,89.0,3.55,10.0,1.0,1.0,1.0,2.0
3.0,439,1,1.0,3.0,5.92,91.0,4.49,1.0,1.0,0.0,3.0,2.0
3.0,442,2,2.0,3.0,5.99,93.0,3.79,1.0,1.0,0.0,1.0,0.0
1.0,634,2,1.0,0.0,7.07,137.0,4.74,4.0,2.0,0.0,3.0,2.0
1.0,762,1,1.0,2.0,6.1,92.0,4.17,3.0,0.0,0.0,3.0,2.0
5.0,2165,1,1.0,0.0,5.49,97.0,2.91,2.0,1.0,1.0,0.0,2.0
0.0,1235,4,2.0,0.0,6.27,89.0,3.55,4.0,1.0,0.0,0.0,1.740186773037986
